Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-80,2018-07-22 13:00,5.3,21.6,89.9,9.2,40,45.9,40.8,327.5,0.2,62.2,0.3
-80,2018-07-23 13:00,2,24.6,64.2,5.9,18.6,64.9,38.7,335.6,0.7,60.1,2.1
-80,2018-07-24 13:00,0,25.8,67.3,5.4,263.7,78.8,40.8,343.9,1.3,62.9,4.7
-80,2018-07-25 13:00,1.2,25.2,57.5,9.7,261.7,81.7,43.4,352.2,2.2,66.4,8.1
-80,2018-07-26 13:00,1,25.4,65.2,10,222,81.9,45.6,360.4,2.3,69.3,8.6
-80,2018-07-27 13:00,2.3,23.9,58.2,5.9,286.6,75.1,42,368.5,1,65.4,3.7
-80,2018-07-28 13:00,0.2,23.8,61,4,189.1,82.7,44.3,376.4,1.9,68.5,7.1
-80,2018-07-29 13:00,4.8,23.8,71.8,5,301.3,59.3,31.1,370.8,0.5,51.4,0.9
-80,2018-07-30 13:00,0.5,24.4,63.3,5.9,288.9,77.3,33.3,378.8,1.2,54.6,3.8
-80,2018-07-31 13:00,5.3,23.7,66.9,5.3,118.3,60,22.7,371.3,0.5,39.4,0.8
-80,2018-08-01 13:00,7.8,23.6,69.5,8.9,171.2,54.5,13.7,353.3,0.4,25,0.4
-80,2018-08-02 13:00,0.7,25.1,56.9,5.5,294.5,76.6,16,360.9,1.1,28.9,1.9
-80,2018-08-03 13:00,0.2,25.6,58.7,5.3,129.3,84.2,18.3,368.5,2.5,32.6,5.5
-80,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,45.7,8.7,319.6,0.3,16.4,0.2
-81,2018-07-20 13:00,0,23.5,61.3,8.2,161.7,88.4,61.2,325.9,5.1,83.3,18
-81,2018-07-21 13:00,0.1,22.7,76.9,9.4,151.2,85.1,62.5,333.7,3.4,85.2,13.3
-81,2018-07-22 13:00,0,23.1,65,5.7,62.5,85.2,64.5,341.6,2.9,87.6,11.9
-81,2018-07-23 13:00,0.1,23.6,79.2,6.5,122.5,84.3,65.7,349.6,2.6,89.4,11.2
-81,2018-07-24 13:00,7.8,26.3,68.6,7.6,221,61,38.6,334.1,0.6,59.9,1.7
-81,2018-07-25 13:00,0.4,24.5,63.2,10.5,244.9,79.3,40.8,342.2,1.8,62.9,6.4
-81,2018-07-26 13:00,1.3,20.3,72.5,6.7,306.6,75.1,42.2,349.6,1.1,64.9,3.9
-81,2018-07-27 13:00,0,23,59.8,11.7,278.4,83.6,44.5,357.4,3.1,67.9,10.9
-81,2018-07-28 13:00,0,24.7,53.4,8.3,259.2,86.7,47.3,365.6,4.1,71.5,13.9
-81,2018-07-29 13:00,0,24.1,51.5,9.1,177.4,87.6,50.2,373.6,4.8,75.2,16.2
-81,2018-07-30 13:00,6.4,21.1,93.3,7.3,130.1,37.6,30.6,361.4,0,50.5,0.1
-81,2018-07-31 13:00,29.4,24.4,63.4,8.2,284.1,49,12.6,270.6,0.2,22.6,0.2
-81,2018-08-01 13:00,6.4,21.4,76.4,4.6,166.6,42.6,8,262,0.1,14.8,0.1
-81,2018-08-02 13:00,0,26.5,66.6,8.5,218.9,72.3,9.9,269.8,1,18.1,0.9
-81,2018-08-03 13:00,0,27.5,61.5,12.3,198,83.9,12.2,277.7,3.4,21.9,5.8
-81,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,45.7,6.1,239.4,0.3,11.4,0.2
-82,2018-07-20 13:00,0,24.9,52.3,8.7,154.5,89.8,61.9,326.2,6.5,84,21.4
-82,2018-07-21 13:00,0.1,24.9,62.6,12,121.9,87.9,64.2,334.4,5.8,86.8,20.2
-82,2018-07-22 13:00,2.1,24.6,72.3,7.8,45.6,74.1,58.2,342.5,1.1,81.7,4.7
-82,2018-07-23 13:00,9.4,22.3,88.2,5.1,32.3,35.1,31.2,320.9,0,50.2,0
-82,2018-07-24 13:00,1.2,24.6,72.2,5.9,239.6,60.1,32.8,329,0.6,52.6,1
-82,2018-07-25 13:00,1.2,25.6,66.2,5.8,249.1,73.5,35,337.4,1,55.5,2.9
-82,2018-07-26 13:00,0.5,25.9,67.6,7.5,223.3,81.8,37,345.7,2,58.4,6.8
-82,2018-07-27 13:00,4.4,24.3,61,7,4.7,67.3,27.5,342.8,0.8,45.9,1.9
-82,2018-07-28 13:00,9.6,21.1,94.9,9.6,147.1,25.9,13.9,320.3,0,25.1,0
-82,2018-07-29 13:00,2.8,22.5,57,13.2,331.1,61.9,12.8,328.1,0.9,23.4,0.9
-82,2018-07-30 13:00,0.3,19.5,45.1,9.4,1.6,80.9,15.5,335.3,2,27.8,4
-82,2018-07-31 13:00,0,20.6,47.8,5.8,5,86,18.1,342.7,3.2,32,7.1
-82,2018-08-01 13:00,0.1,23.8,49.6,5.3,317.8,87.6,20.7,350,4,36.1,9.1
-82,2018-08-02 13:00,0.1,24.9,48.4,7.2,115.8,88.3,23.5,357.5,4.8,40.4,11.5
-82,2018-08-03 13:00,3.7,18.4,94.3,13,96.4,48,16.9,355.3,0.2,30.2,0.3
-82,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,39.8,8.2,308,0.1,15.3,0.1
-83,2018-07-20 13:00,0,23.8,56.2,7.9,148.1,89.2,61.6,326,5.7,83.6,19.4
-83,2018-07-21 13:00,0,23.9,70,11.7,119.8,86.5,63.3,334,4.7,85.9,17.1
-83,2018-07-22 13:00,0.1,21.1,77.3,8.7,27.9,84.6,64.5,341.5,3.1,87.6,12.5
-83,2018-07-23 13:00,0,24.6,62.3,9.1,46.8,85.7,66.8,349.6,3.7,90.4,14.6
-83,2018-07-24 13:00,2.1,21.7,94,2.5,21.5,58.5,58.7,357.2,0.4,83.2,1.1
-83,2018-07-25 13:00,6,22.4,74.8,4.5,171.3,47.6,37.4,347.4,0.2,58.9,0.3
-83,2018-07-26 13:00,0.2,24.4,60.8,6,247.8,73.6,39.7,355.4,1,62.1,3.3
-83,2018-07-27 13:00,0,26.1,56.3,5.1,229.7,83.9,42.5,363.9,2.3,65.8,8.3
-83,2018-07-28 13:00,7.5,23.3,81.5,6.3,234.5,48.3,25,348.4,0.2,42.5,0.3
-83,2018-07-29 13:00,0,22.4,58.6,9.3,285.2,74.7,27.3,356.2,1.2,45.9,3.3
-83,2018-07-30 13:00,0,23.9,57.4,8.3,184.3,83.8,29.8,364.2,2.7,49.5,7.9
-83,2018-07-31 13:00,9.2,18.8,77.7,14.1,357.2,50.3,16,341.3,0.3,28.6,0.4
-83,2018-08-01 13:00,0.1,21.4,46.3,9.2,355.8,77.9,18.5,348.1,1.5,32.6,3.2
-83,2018-08-02 13:00,0,24.9,50,4.6,334.9,85.7,21.2,355.6,2.9,36.9,7.1
-83,2018-08-03 13:00,0,24.3,51.7,8.8,178.6,87.4,23.7,363,4.6,40.7,11
-83,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.2,10.9,314.8,0.3,20,0.3
-84,2018-07-20 13:00,0,23.8,58.7,8.9,154.1,88.8,61.4,326,5.6,83.5,19.2
-84,2018-07-21 13:00,17.8,21.9,91.6,8.6,120.3,30.4,26.9,277.8,0,43.3,0
-84,2018-07-22 13:00,7.5,23.1,72.4,11.6,53.9,48.4,16.2,266.6,0.2,28.2,0.3
-84,2018-07-23 13:00,6.8,22,91.3,6.6,39.8,29.2,9.4,257.9,0,17.3,0
-84,2018-07-24 13:00,10.3,24.2,89.1,5.3,200.4,24.3,5,239.6,0,9.5,0
-84,2018-07-25 13:00,10.6,25.2,60.2,8.9,270.5,53.8,4.5,221.7,0.4,8.5,0.2
-84,2018-07-26 13:00,0.6,20,68.2,11.3,311.9,72.8,6,229,1.2,11.3,0.8
-84,2018-07-27 13:00,0.4,22.6,55.6,5.6,193.2,82.8,8.5,236.8,2.1,15.6,2.7
-84,2018-07-28 13:00,1.8,24,64.3,7.2,179.1,76.5,9.4,244.8,1.2,17.1,1
-84,2018-07-29 13:00,2.7,22,92.6,7.5,53.7,52.8,7.2,252.5,0.3,13.4,0.2
-84,2018-07-30 13:00,14.1,18.9,61.4,11.8,15.8,50.4,4.8,222.9,0.3,9.1,0.2
-84,2018-07-31 13:00,0,18.6,45.1,10.4,61.8,76.7,7.4,229.9,1.4,13.6,1.2
-84,2018-08-01 13:00,0,21.2,43.2,6,3.2,85.7,10,236.7,3.2,18,4.8
-84,2018-08-02 13:00,0,24.9,47.5,5,71.6,88,12.8,244.2,4.1,22.6,7.2
-84,2018-08-03 13:00,0,26.2,56.7,8.9,313.2,88.1,15.2,251.9,5.1,26.4,9.4
-84,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.3,7.4,216.2,0.3,13.7,0.2
