Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-79,2018-07-18 13:00,0,24.1,35.3,24.6,265.8,90.4,22.1,233.7,15.6,35.8,25.8
-79,2018-07-19 13:00,0,25.4,38.9,19.2,276.5,90.4,25.9,242,12,40.9,22.9
-79,2018-07-20 13:00,2.8,19.6,40.8,13,326.3,78.5,23.4,249.2,1.9,38,4.7
-79,2018-07-21 13:00,0.1,24.8,37.4,12.1,210.4,88.6,27.2,257.4,6.5,43.1,14.9
-79,2018-07-22 13:00,0.1,27.4,41.9,10.9,252.8,89.9,31.1,266,7.3,48.2,17.4
-79,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.6,23,264.5,1.3,37.8,3
-80,2018-07-08 13:00,0,27.1,47.5,27,256.9,88.9,44.5,227.7,14.3,59.8,31.2
-80,2018-07-09 13:00,2.6,20.1,47.5,28.5,288.4,80.4,39.5,235.1,5,55.6,14.1
-80,2018-07-10 13:00,1.3,24.6,49.3,17.6,309.2,84.4,42.6,243.2,4.7,59.2,13.9
-80,2018-07-11 13:00,0.8,27.9,35.1,10.2,202.9,89.8,47,251.9,7,64.1,19.5
-80,2018-07-12 13:00,3.2,20.6,80.4,24.6,142.1,67.6,37.4,254.3,2,54.7,6.4
-80,2018-07-13 13:00,8.6,19.3,82.6,22.9,294.1,48.3,20.4,240.2,0.4,33.7,0.5
-80,2018-07-14 13:00,0.4,23.4,40.2,5.4,348.5,78.6,23.9,248.2,1.3,38.5,3.1
-80,2018-07-15 13:00,10.8,15.8,90.8,19,80.2,34.2,11.8,227.5,0,20.9,0
-80,2018-07-16 13:00,13.2,10.3,66.9,23.2,352.9,40.2,6.2,200.7,0.1,11.6,0.1
-80,2018-07-17 13:00,0.1,21.4,40.7,23.1,304.2,79.4,9.4,208.3,3.4,16.8,5
-80,2018-07-18 13:00,1.2,21.4,35.3,16.3,329.5,85.8,12.8,215.8,5.3,22.3,8.9
-80,2018-07-19 13:00,0.5,12.3,62.3,13.1,340.8,85.6,14,221.7,4.5,24.1,8
-80,2018-07-20 13:00,1.3,16.3,60.3,10.2,47.9,79.1,15.6,228.4,1.7,26.6,3.3
-80,2018-07-21 13:00,0.2,21.6,50.5,15,152.9,85.9,18.2,236,5.1,30.6,10.2
-80,2018-07-22 13:00,0,23.1,48.4,7.2,185.7,87.7,21.2,243.8,4.4,34.8,9.8
-80,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.3,16.2,242.8,1.2,27.8,2.2
-81,2018-07-08 13:00,0,26.1,47.7,24.9,265.9,88.7,44.4,227.6,12.6,59.7,28.5
-81,2018-07-09 13:00,0.2,19.3,48.4,28.5,299.5,88.8,46.9,234.7,15.2,62.5,33.1
-81,2018-07-10 13:00,0,26.8,39,17.4,310,90.3,50.8,243.2,10.8,66.8,27.1
-81,2018-07-11 13:00,0,28.8,33.3,15.4,237.4,91.8,55.5,252.1,12,71.6,30.3
-81,2018-07-12 13:00,6.2,21.9,84.4,17.2,164.2,54.5,34.6,245.6,0.6,51.2,1.4
-81,2018-07-13 13:00,23.8,21.4,88.3,15.8,318.7,31.6,12.8,191.1,0,22,0
-81,2018-07-14 13:00,0.8,26.1,48.3,11.3,279.9,74.6,16.1,199.5,1.3,26.8,2.3
-81,2018-07-15 13:00,4.1,22.9,52,20.9,247.2,74.5,13.3,200.4,2.1,22.8,3.7
-81,2018-07-16 13:00,0,18.4,61.6,12.3,254.7,82,15.1,207.4,2.6,25.5,5
-81,2018-07-17 13:00,5.9,12.3,91.3,29,336.6,41.9,8.9,201.5,0.2,16,0.2
-81,2018-07-18 13:00,0.2,18.8,43.8,10.7,289.6,74,11.5,208.6,1.2,20.3,1.5
-81,2018-07-19 13:00,9.7,15.8,84.3,15,27.2,40.4,6.2,193.2,0.1,11.5,0.1
-81,2018-07-20 13:00,0.8,19.8,46.5,15.8,342.8,74.1,8.8,200.5,1.6,15.9,1.9
-81,2018-07-21 13:00,0.9,20.6,70.8,13.7,333.4,78.2,10.3,207.9,1.9,18.3,2.7
-81,2018-07-22 13:00,4.5,23.4,55.6,12.3,195.3,70.6,8.7,207.7,1.2,15.7,0.9
-81,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,71.1,7.6,207.5,1.1,13.9,0.8
-82,2018-07-08 13:00,0,26.9,44.6,26.6,257.3,89.4,44.7,227.7,15,60,32.1
-82,2018-07-09 13:00,2.4,20.4,44.9,28.3,301.5,81.8,40.9,235.1,5.8,57,16
-82,2018-07-10 13:00,1,24.9,45.1,13,320.6,86.1,44.2,243.2,4.7,60.8,14.2
-82,2018-07-11 13:00,0.5,24.9,45.4,19.8,169.5,88.6,47.6,251.4,9.5,64.6,24.5
-82,2018-07-12 13:00,4,27.4,42.4,32.9,233,84.3,37.8,252.5,10.1,55,23.4
-82,2018-07-13 13:00,0.7,25.9,47.2,21.4,250.3,87.8,41.2,260.9,9.2,59,22.8
-82,2018-07-14 13:00,6,26.8,40.8,21.6,270,80.4,29,255.5,3.5,45.1,9.4
-82,2018-07-15 13:00,3.5,24.9,66.4,8.2,127.9,68.7,23.2,257.5,0.9,37.9,1.8
-82,2018-07-16 13:00,17.9,12.3,82,17.4,326,35.2,10.2,215.6,0,18.3,0
-82,2018-07-17 13:00,0.2,15.7,58.3,23.2,316.9,68.4,11.8,222.1,1.9,20.9,3
-82,2018-07-18 13:00,0.1,19.9,48.5,18.4,308.7,83.5,14.4,229.4,4.4,24.9,8
-82,2018-07-19 13:00,1.1,17.8,58.2,24.8,327.5,82,16.2,236.3,5,27.7,9.5
-82,2018-07-20 13:00,0.3,21.6,39,13.8,335.4,88.3,19.5,243.9,6.7,32.5,13.2
-82,2018-07-21 13:00,1.6,18.6,62.6,13,83.7,78.6,20.3,251,1.9,33.8,4.4
-82,2018-07-22 13:00,1.4,18.8,48.4,17.1,332.4,81,22.7,258.1,3,37.2,7.3
-82,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,72.5,17.3,256.7,1.2,29.6,2.2
-83,2018-07-08 13:00,0,26.1,33.7,22.3,270,91.1,45.3,227.5,15.4,60.5,32.9
-83,2018-07-09 13:00,0.2,21.9,37.5,26.3,303.3,91.1,48.6,235.2,19,64.1,38.8
-83,2018-07-10 13:00,0,26.9,35.6,18.1,311,91.2,52.9,243.7,12.7,68.6,30.7
-83,2018-07-11 13:00,0.3,25.6,37.1,11.8,199.5,91.2,56.8,252.1,9.3,72.7,25.6
-83,2018-07-12 13:00,14.3,19.6,84.2,7.6,315.6,39,26.9,222,0,41.3,0.1
-83,2018-07-13 13:00,11.2,19.6,62.2,6.6,350.5,45,14.5,202.6,0.1,24.6,0.1
-83,2018-07-14 13:00,4.7,21.9,48.4,24,305.8,70.3,11.7,201.8,2.1,20.5,3.4
-83,2018-07-15 13:00,7.2,14.6,96.2,19.9,77.5,27.7,6.3,193,0,11.6,0
-83,2018-07-16 13:00,16.9,20.3,48.7,20.6,266,58.6,5.1,161.6,1.1,9.4,0.6
-83,2018-07-17 13:00,0,23.9,42.8,23.3,253,84.8,8.4,169.6,6.6,15,8.7
-83,2018-07-18 13:00,0,26.4,40.3,28.8,247.9,89.7,12.3,178.1,17.6,21,21.9
-83,2018-07-19 13:00,3.3,19.6,35,16.2,290.9,78.9,11.6,180.9,2.3,20,3.7
-83,2018-07-20 13:00,0,21.4,38.6,13.4,346,87.6,14.9,188.4,6,24.8,10.4
-83,2018-07-21 13:00,0.2,24.4,30.3,15.8,287.2,91.3,19,196.5,11.4,30.7,19.2
-83,2018-07-22 13:00,0,27.4,36.2,19.2,242,91.3,23.3,205.1,13.6,36.3,23.6
-83,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.7,17.7,205,1.3,29.1,2.4
-84,2018-07-08 13:00,0,25.8,40.2,28.2,259.7,89.9,44.8,227.5,17.5,60.1,35.7
-84,2018-07-09 13:00,2.6,20.4,43.6,22.6,292.5,80.9,40.2,234.9,3.9,56.3,11.7
-84,2018-07-10 13:00,1.1,25.8,40.7,15.8,304.8,86.9,44,243.2,6.1,60.6,17.1
-84,2018-07-11 13:00,1.7,24.1,50,20.6,168.9,83.6,44.4,251.2,4.9,61.6,14.7
-84,2018-07-12 13:00,5.3,24.1,51.5,24,261.4,75.8,31.4,247.8,2.7,47.7,7.7
-84,2018-07-13 13:00,0.2,26.8,36.3,21.2,269,89.5,35.6,256.4,11.6,52.8,25.3
-84,2018-07-14 13:00,1.8,28.9,38.2,21.1,227.1,88.1,37.2,265.3,9.5,55.1,22.5
-84,2018-07-15 13:00,5.7,23.9,54.9,10.3,330.8,69.7,25.5,260.3,1,41,2.5
-84,2018-07-16 13:00,7.7,11.6,77.3,19.7,336.3,45.5,14.4,247.2,0.2,25.2,0.3
-84,2018-07-17 13:00,3.9,12.1,69.9,18.1,349.7,50.6,10.5,245.9,0.4,18.9,0.4
-84,2018-07-18 13:00,0,21.3,36,16.2,273.8,82,13.8,253.5,3.2,24.3,5.9
-84,2018-07-19 13:00,0.4,24.1,33.1,19.2,264.6,90.1,17.8,261.5,11.4,30.4,19
-84,2018-07-20 13:00,0.1,25.1,40.6,14.3,220.9,90.1,21.5,269.7,9,35.8,17.3
-84,2018-07-21 13:00,2.4,25.4,64.5,20.4,223.6,79,20,278,2.9,33.9,6.6
-84,2018-07-22 13:00,18.6,15.2,59.4,21.7,41.6,54.3,9.9,232.1,0.8,18,0.7
-84,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,68.6,8.5,231.4,1.1,15.5,0.8
