Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-80,2018-06-05 13:00,15.3,12.3,69.6,13,62,45.2,9,33.9,0.2,10.8,0.1
-81,2018-05-21 13:00,0,20.9,46.2,8.6,247.8,83.6,10.4,15.6,2.7,10.2,2.8
-81,2018-05-22 13:00,0,18.9,61.2,6.6,29.4,84.8,12.5,21.4,2.8,12.3,3.3
-81,2018-05-23 13:00,0,19.6,58.3,3.3,102.5,85.5,14.8,27.4,2.7,14.6,3.5
-81,2018-05-24 13:00,0,24.8,61.1,8.8,189.5,86.1,17.4,34.2,3.8,17.3,5.7
-81,2018-05-25 13:00,3.8,22.6,76.6,7.6,177.3,61.9,13.3,36.7,0.7,14,0.5
-81,2018-05-26 13:00,43.4,9.8,63,16.2,101.6,39,6.2,4.2,0.1,5.7,0
-81,2018-05-27 13:00,0.4,17.9,72.1,10.4,107.8,62.9,7.6,9.8,0.8,7.3,0.4
-81,2018-05-28 13:00,1.3,20.1,87.1,8.7,150.3,62.7,8.4,15.8,0.7,8.2,0.4
-81,2018-05-29 13:00,12.6,19.9,91.3,11.1,35.8,28.5,4.1,6,0,3.9,0
-81,2018-05-30 13:00,1.9,12.1,46.3,14.2,66,57.1,5,10.6,0.7,4.9,0.3
-81,2018-05-31 13:00,0,12.9,44.2,7.4,67.7,75.5,7,15.3,1.1,7,0.6
-81,2018-06-01 13:00,0,15.1,54.6,9,28.2,82.3,8.9,21.4,2.3,8.9,2
-81,2018-06-02 13:00,0,18.8,48.1,10.4,2,86.2,11.7,28.2,4.2,11.6,5
-81,2018-06-03 13:00,0,21.6,47.8,9.6,289.6,87.7,14.8,35.5,5,14.8,6.6
-81,2018-06-04 13:00,1.2,17.9,57,4.8,42,80.6,16.9,42.1,1.5,16.9,1.9
-81,2018-06-05 13:00,15.3,12.3,69.6,13,62,43.9,8.6,23.6,0.1,9,0.1
-82,2018-05-21 13:00,0,21.1,43,8.6,247.8,84.3,10.7,15.7,3,10.4,3.1
-82,2018-05-22 13:00,0,19.6,53.1,5.8,352.9,86.1,13.2,21.6,3.3,13,4.1
-82,2018-05-23 13:00,0.1,19.4,56.2,7.7,142.6,86.2,15.6,27.5,3.7,15.4,5.1
-82,2018-05-24 13:00,3.2,18.8,86.7,6.5,213.7,55.9,11.9,30.4,0.4,12,0.3
-82,2018-05-25 13:00,18.5,16.6,92.8,12.3,91.7,21.1,5.4,6.9,0,5.1,0
-82,2018-05-26 13:00,27.8,20.9,86.9,6.4,243.4,21.3,2.7,6.2,0,2.7,0
-82,2018-05-27 13:00,16.2,12.1,62.4,19.1,320.1,39.8,2,4.6,0.1,2,0
-82,2018-05-28 13:00,0.3,12.4,51.5,5.8,330.3,63.9,3.7,9.2,0.7,3.7,0.3
-82,2018-05-29 13:00,0,12.3,50.9,5.3,317.7,76.5,5.5,13.8,1.1,5.5,0.5
-82,2018-05-30 13:00,0,17.8,38.6,10.8,300,85.9,8.5,19.4,4.1,8.5,4.1
-82,2018-05-31 13:00,0.1,21.9,42.8,10.8,271.9,88.4,12,25.8,5.9,11.9,6.9
-82,2018-06-01 13:00,0.1,24.8,49.6,14.7,242.2,88.5,15.4,33.7,7.2,15.4,9.4
-82,2018-06-02 13:00,21.2,6.7,71.1,9.9,43.5,35.8,7,4.7,0,6.5,0
-82,2018-06-03 13:00,0.1,14.3,67,12,190.4,61.1,8.4,10.7,0.8,8.1,0.4
-82,2018-06-04 13:00,5.5,13.7,84.9,10.8,275.7,39.8,5.1,10,0.1,4.9,0
-82,2018-06-05 13:00,15.3,12.3,69.6,13,62,36.6,3,5.6,0,2.9,0
-83,2018-05-21 13:00,0,20.3,49.4,12.5,258.4,83.4,10.2,15.5,3.2,10,3.3
-83,2018-05-22 13:00,0,18.3,60.4,5.3,19.6,84.7,12.2,21.2,2.6,12,3
-83,2018-05-23 13:00,0,20.4,54.3,10.7,212.6,86.2,14.8,27.3,4.3,14.6,5.7
-83,2018-05-24 13:00,2,17.6,90.4,9.1,186.8,63.5,13.2,32.9,0.8,13.2,0.5
-83,2018-05-25 13:00,2.6,12.6,61.8,15.3,81.9,63.4,11.5,37.5,1.1,13,0.7
-83,2018-05-26 13:00,1.2,9.6,61,14,108,70.1,12.6,41.6,1.3,14.3,0.9
-83,2018-05-27 13:00,1.4,14.3,75.8,5.5,277.6,67.3,13.6,46.6,0.8,15.7,0.6
-83,2018-05-28 13:00,18.1,14.3,99.8,8.4,70,10.7,5.8,22.3,0,7.1,0
-83,2018-05-29 13:00,2.3,16.1,53.5,6.7,53.8,44.9,6.2,27.6,0.1,8,0.1
-83,2018-05-30 13:00,0.2,11.7,69,8.1,116.6,62.6,7.3,32.1,0.7,9.3,0.4
-83,2018-05-31 13:00,0,19.4,51.1,11.7,240.4,80.4,9.9,38,2.1,12,2.2
-83,2018-06-01 13:00,1.7,15.3,88.7,7.6,180,64.5,9.4,44.2,0.8,12.3,0.5
-83,2018-06-02 13:00,2.8,20.4,91.2,5.2,245.2,46.6,7.2,51.3,0.1,10.6,0.1
-83,2018-06-03 13:00,2.8,6.5,70.9,16.6,51.1,49.1,5.4,55.8,0.3,8.7,0.2
-83,2018-06-04 13:00,0,11.4,46,14.6,327.1,72.5,7.2,61.3,1.4,11.1,0.9
-83,2018-06-05 13:00,15.3,12.3,69.6,13,62,42.6,4,41.6,0.1,6.5,0.1
-84,2018-05-21 13:00,0,19.9,46.8,12.4,247.9,83.7,10.3,15.5,3.3,10,3.5
-84,2018-05-22 13:00,0,18.1,57.2,5.8,352.9,85.1,12.4,21.1,2.9,12.3,3.4
-84,2018-05-23 13:00,0.1,19.1,57.4,5.7,161.6,85.7,14.7,27,3.1,14.6,4.1
-84,2018-05-24 13:00,0,22.6,57.9,6.5,199.4,86.3,17.3,33.5,3.5,17.2,5.2
-84,2018-05-25 13:00,5.4,14.3,73.7,16.3,96.3,56.1,11.4,31.6,0.7,12,0.5
-84,2018-05-26 13:00,3,13.6,74.3,10.5,130.8,53.2,9.1,33.8,0.4,10.9,0.3
-84,2018-05-27 13:00,1.3,14.7,61.2,13.3,358.4,68.1,10.7,38.9,1.2,12.7,0.8
-84,2018-05-28 13:00,0,15.6,53.2,9.1,186.8,79.9,12.8,44.1,1.8,14.8,2
-84,2018-05-29 13:00,0,19.1,48.4,9.5,171.3,85.5,15.5,49.9,3.7,17.5,5.5
-84,2018-05-30 13:00,0,21.9,39.6,16.8,197.5,88.9,19.2,56.3,8.6,20.7,12.7
-84,2018-05-31 13:00,0.2,26.9,54.5,18.4,191.3,89,22.5,63.5,9.4,23.9,14.6
-84,2018-06-01 13:00,5.1,15.2,58.6,11.2,354.5,61.9,15.9,62.8,0.8,19.4,0.7
-84,2018-06-02 13:00,0.3,12.9,49.4,14.4,94.3,78,17.7,68.6,2,21.5,3.2
-84,2018-06-03 13:00,2.8,10.2,70.1,10.2,79.9,60.8,14.5,73.8,0.7,19.5,0.6
-84,2018-06-04 13:00,0.1,16.8,39.5,6.9,279,79.8,17.4,80.2,1.6,22.5,2.5
-84,2018-06-05 13:00,15.3,12.3,69.6,13,62,43.8,8.8,59.3,0.1,12.8,0.1
