Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-80,2018-05-24 13:00,3.2,19.9,64.7,12.8,248.5,68.6,29.9,82.4,1.1,31.3,2.2
-80,2018-05-25 13:00,0.8,11.1,35.8,17,338.9,80.5,31.9,86.8,2.8,33.3,6.4
-80,2018-05-26 13:00,0,14.8,32.3,11.4,235.3,87.3,34.8,91.8,5.2,35.7,11.3
-80,2018-05-27 13:00,0.3,22.9,47.9,14.6,207.7,88.1,38.1,98.4,6.8,38.7,14.7
-80,2018-05-28 13:00,2.2,21.3,52.3,13,228.4,78.8,36.1,104.6,2,38.8,4.9
-80,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,84.3,38.5,110.8,3.4,41.2,8.6
-81,2018-05-14 13:00,0,22.6,48.5,9.3,255.2,89.8,16.1,26.4,6.7,15.9,9
-81,2018-05-15 13:00,1.6,19.1,40.6,11.5,356.4,82.8,18.2,32.3,2.8,18,4.3
-81,2018-05-16 13:00,0,21.9,48.2,12.5,221.5,87,21.3,38.6,5.2,21.2,8.5
-81,2018-05-17 13:00,0.3,17.9,51.1,8.9,53.9,87,23.8,44.2,4.4,23.6,7.8
-81,2018-05-18 13:00,0,18.9,35.3,10.7,101.7,89.3,27.2,50.1,6.6,27,11.8
-81,2018-05-19 13:00,12,17.6,81.8,2.3,38.7,35.5,13.4,36.8,0,14,0
-81,2018-05-20 13:00,7.7,7.5,80.7,14.5,14.4,29.6,7.4,29.7,0,9.1,0
-81,2018-05-21 13:00,0,13.3,43.6,4.7,0,59.6,9.5,34.5,0.5,11.3,0.3
-81,2018-05-22 13:00,0,16.6,36.3,6.2,186.7,79.6,12.5,39.9,1.5,14,1.4
-81,2018-05-23 13:00,0,19.4,36.7,6.7,254.5,87.2,15.9,45.8,4,17,5.9
-81,2018-05-24 13:00,0,22.9,37.8,9.4,252.3,89.6,19.9,52.3,6.5,20.4,10
-81,2018-05-25 13:00,0,25.1,48,13.4,254.5,89.6,23.5,59.2,8,23.6,12.8
-81,2018-05-26 13:00,0.2,19.9,43.6,8,35.8,89.7,26.6,65.2,6.1,26.6,11
-81,2018-05-27 13:00,0,19.9,45.4,5.8,68.2,89.7,29.6,71.2,5.5,29.6,10.7
-81,2018-05-28 13:00,0,22.8,38.8,10.9,143.4,89.8,33.4,77.7,7.2,33.4,14.2
-81,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,88.1,35.9,83.9,5.8,35.8,12.4
-82,2018-05-14 13:00,0,22.1,39.8,9.3,255.2,90.6,16.5,26.3,7.5,16.3,10.1
-82,2018-05-15 13:00,5.3,17.6,51.3,14,358.5,67.6,12.4,25.5,1.2,12.3,0.8
-82,2018-05-16 13:00,0,18.1,39.9,11.2,237,83.4,15.4,31.1,3,15.3,4
-82,2018-05-17 13:00,0,16.3,41.9,7.2,64.7,86.8,18,36.4,3.9,17.9,5.9
-82,2018-05-18 13:00,0,18.6,37.5,13.5,73.5,88.9,21.3,42.2,7.2,21.2,11.2
-82,2018-05-19 13:00,0,20.8,55.8,15.6,137.8,88.2,23.8,48.3,7.3,23.7,11.9
-82,2018-05-20 13:00,4.3,22.6,80.2,7.2,220.9,57.9,17.2,49.7,0.5,18.4,0.4
-82,2018-05-21 13:00,13.5,16.9,37.5,7.6,261.9,54.8,10.8,33.5,0.4,12,0.3
-82,2018-05-22 13:00,0,18.1,45,5.4,86.2,76.5,13.6,39.2,1.1,14.6,0.8
-82,2018-05-23 13:00,0.1,22.4,39.6,12.4,215.5,87.2,17.3,45.6,5.4,17.8,7.9
-82,2018-05-24 13:00,0,24.1,44.7,13,245.7,88.7,21,52.4,6.9,21,10.7
-82,2018-05-25 13:00,0.1,22.9,62.5,7.6,205.3,87.6,23.3,58.9,4.4,23.5,7.8
-82,2018-05-26 13:00,3.3,24.4,82.2,14,220,65,18.5,62.4,1.1,21.2,1.1
-82,2018-05-27 13:00,0.5,28.9,52.9,10.2,244.9,84.4,22.2,69.9,3.2,24.8,6
-82,2018-05-28 13:00,0.9,28.6,49.9,12.7,234.3,86.9,26.1,77.5,5.2,28.4,10
-82,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,86.9,28.6,83.8,4.9,30.8,9.9
-83,2018-05-14 13:00,0,21.4,42.6,11.7,260.8,90.5,16.3,26.2,8.3,16.1,10.9
-83,2018-05-15 13:00,1.6,17.1,61,14.2,35.6,78.9,17.2,31.7,2.1,17.1,2.9
-83,2018-05-16 13:00,0.1,14.7,39.4,6.2,173.3,85.3,19.7,36.8,3,19.6,4.8
-83,2018-05-17 13:00,0,19.4,44.1,2.2,98.5,87.4,22.8,42.7,3.3,22.6,5.8
-83,2018-05-18 13:00,0,22.4,52.4,17.4,143,87.4,25.7,49.1,7.1,25.6,12.2
-83,2018-05-19 13:00,11.1,16.4,85.8,11.8,5.3,39.2,12.8,37.1,0.1,13.8,0
-83,2018-05-20 13:00,0.4,14.6,36.6,11.3,26.6,71.3,15.4,42.2,1.2,16.1,0.9
-83,2018-05-21 13:00,0,18.6,33.8,7.1,239.5,85.1,18.8,47.9,3.1,19,4.8
-83,2018-05-22 13:00,0.2,17.4,50.9,8.7,286.9,86.3,21.2,53.4,3.9,21.3,6.6
-83,2018-05-23 13:00,0,16.1,50.6,5.3,19.6,86.6,23.5,58.7,3.4,23.5,6.2
-83,2018-05-24 13:00,0,22.1,41.9,16.1,250.3,88.7,27,65.1,8,27,13.8
-83,2018-05-25 13:00,0,24.6,42.5,20.9,237.7,89.4,30.9,71.9,11.3,30.8,19
-83,2018-05-26 13:00,7.8,18.6,82.8,12.8,40.4,48.2,17.4,65.6,0.2,20.9,0.2
-83,2018-05-27 13:00,1.8,11.8,70.7,15.7,80.8,58.6,16.8,70.1,0.8,21,0.8
-83,2018-05-28 13:00,7.7,14.8,82.6,11.6,60.3,38.4,9.6,63.4,0,14,0
-83,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,70.6,12.1,69.6,1.1,16.9,0.9
-84,2018-05-14 13:00,0,20.8,43.1,13,270.2,90.3,16.1,26.1,8.6,15.9,11.2
-84,2018-05-15 13:00,3.9,16.1,60.7,17.4,13.2,68.1,12.6,27.3,1.4,12.6,1
-84,2018-05-16 13:00,0,16.4,42.8,6.4,227.3,81.5,15.3,32.7,1.9,15.2,2.2
-84,2018-05-17 13:00,0,15.3,44.9,12.2,42.6,85.9,17.6,37.9,4.4,17.6,6.6
-84,2018-05-18 13:00,0,18.9,41.1,11.8,127.6,88.1,20.7,43.7,6,20.7,9.4
-84,2018-05-19 13:00,0.2,21.3,62.5,11.5,180,87.2,22.9,49.9,5.1,22.9,8.8
-84,2018-05-20 13:00,28.6,11.9,95.5,16.9,357.6,19.8,8.8,7.3,0,8.3,0
-84,2018-05-21 13:00,2.7,12.9,52.9,6.8,0,45.4,8,12,0.1,7.7,0.1
-84,2018-05-22 13:00,0.2,18.9,41.4,9.9,289.1,75.8,11.1,17.8,1.3,10.8,0.8
-84,2018-05-23 13:00,0.2,21.6,40.1,13.9,253.4,86.9,14.6,24.1,5.5,14.4,7.2
-84,2018-05-24 13:00,3.8,9.3,70.3,13.6,58,58.4,10.6,24.2,0.7,10.5,0.5
-84,2018-05-25 13:00,2.5,14.1,31.7,14,41.9,71,10.7,29.2,1.3,11.2,0.8
-84,2018-05-26 13:00,0.1,15.3,33.2,2.5,271.6,82.9,13.6,34.3,1.8,13.7,1.9
-84,2018-05-27 13:00,21,13.2,79.7,2.5,45,29.3,6.5,5.9,0,6,0
-84,2018-05-28 13:00,4,15.8,72.9,15.5,54.5,46.1,4.8,7.1,0.2,4.6,0.1
-84,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,73.8,7.3,13.3,1.3,7.1,0.6
