Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-80,2019-06-29 13:00,1.3,27.6,32.5,3.6,32.1,87.9,69,248.6,3.8,81.5,14.1
-80,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,68.6,54.3,249.5,1,70.4,3.8
-81,2019-06-15 13:00,0,18,28.8,10.2,65,88.6,28.3,144.6,5.8,38,12.8
-81,2019-06-16 13:00,0,21.6,27.6,8.4,93.9,91.3,32.7,151.9,7.9,42.5,17.2
-81,2019-06-17 13:00,0,21.9,26.1,10.5,49.4,92.1,37.1,159.2,9.9,46.9,21.3
-81,2019-06-18 13:00,0,21.6,25.5,9.5,46.5,92.3,41.6,166.5,9.7,51.2,22
-81,2019-06-19 13:00,0,21.5,27.6,10.1,62.2,92.4,45.9,173.8,10,55.3,23.5
-81,2019-06-20 13:00,0,22.2,34.5,8.6,72,92.2,49.9,181.2,9,59.1,22.5
-81,2019-06-21 13:00,0,19.9,45.1,11.3,51.6,90.4,53,188.2,8,62.2,21.2
-81,2019-06-22 13:00,0,22.2,33.9,7.7,62.5,90.7,57,195.6,7,66,19.8
-81,2019-06-23 13:00,1.4,19.4,63.4,12.3,73.7,80.7,59,202.5,2.3,68.3,8.4
-81,2019-06-24 13:00,0.6,22,31.7,6.9,129.3,88.5,63.2,209.9,4.9,72.1,16
-81,2019-06-25 13:00,0,24.2,43.5,8.8,235.7,89.1,66.9,217.6,5.9,75.7,18.8
-81,2019-06-26 13:00,4.8,24,40.4,10.1,273.8,75.7,48.1,216.1,1.3,61.8,4.7
-81,2019-06-27 13:00,0.1,18.5,38.5,7.1,30.1,85.6,51.2,222.8,3.3,65.1,11
-81,2019-06-28 13:00,0,22.7,28.6,9.8,159.7,90.8,55.7,230.3,7.9,69.4,22.2
-81,2019-06-29 13:00,2.3,15.5,88.2,8.1,173.2,63.5,48.9,236.5,0.7,64.4,2.4
-81,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,62.8,39.6,237.7,0.8,55.9,2.3
-82,2019-06-15 13:00,0,16.7,25.1,10.3,62.8,88.9,28.3,144.4,6.1,38,13.4
-82,2019-06-16 13:00,0,20.9,28.9,6.8,89.3,91,32.4,151.5,7,42.2,15.6
-82,2019-06-17 13:00,0.1,22.2,22.9,9.8,73.3,92.7,37.1,158.9,10.3,46.9,22
-82,2019-06-18 13:00,0,21.5,22.4,5.7,60,93,41.7,166.2,8.7,51.3,20.5
-82,2019-06-19 13:00,0,24.1,21.4,7,94,93.6,46.9,173.9,10.2,56.1,23.8
-82,2019-06-20 13:00,6.9,13.8,89.1,11.8,120.9,41.3,27.9,166.5,0.1,39.3,0.1
-82,2019-06-21 13:00,0.2,21.8,45.6,12,91.3,76.1,31.2,173.9,1.5,43.1,4
-82,2019-06-22 13:00,14.1,21.5,86.8,5.6,141.4,33.6,14,150.6,0,22.8,0
-82,2019-06-23 13:00,1,20.5,58.6,16.4,210.4,68,16.4,157.7,1.3,26,2.3
-82,2019-06-24 13:00,3.7,20.2,39.2,9.2,267.4,71.2,14.6,159.4,1,23.8,1.2
-82,2019-06-25 13:00,0,27,27.5,13.1,240.5,90.2,20,167.7,8.6,30.8,15.5
-82,2019-06-26 13:00,0.3,27.7,22.4,6.3,322.2,93.6,25.8,176.1,9.8,37.8,19
-82,2019-06-27 13:00,0,29.8,21.1,8.5,260.9,94.6,32.3,184.9,12.6,44.9,24.8
-82,2019-06-28 13:00,0.5,30.6,29.2,8.5,232.7,94.6,38.2,193.8,12.5,51.2,26.4
-82,2019-06-29 13:00,0.4,31,29.8,10,206.5,94.5,44.1,202.8,13.5,57.1,29.2
-82,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,70,35.9,204.3,1,49.9,3
-83,2019-06-15 13:00,0,16.3,32.5,10.1,64.8,87.5,27.9,144.3,5,37.6,11.3
-83,2019-06-16 13:00,0,19.3,33.1,5.7,128.5,89.7,31.5,151.2,5.5,41.4,12.8
-83,2019-06-17 13:00,0,20.4,31.9,5.1,222.3,90.6,35.3,158.3,6,45.3,14.5
-83,2019-06-18 13:00,0,21.7,26.2,7.7,34.7,91.9,39.7,165.6,8.3,49.7,19.5
-83,2019-06-19 13:00,0,24.2,22.1,3.9,307.5,93.3,44.9,173.3,8.3,54.5,20.3
-83,2019-06-20 13:00,0,22.9,25.7,11.2,44.5,93.3,49.6,180.9,12,58.9,27.5
-83,2019-06-21 13:00,0,24.2,26.7,7.6,43.5,93.4,54.5,188.6,10.1,63.3,25.3
-83,2019-06-22 13:00,0,28,18.7,5.9,228.7,94.8,60.8,197.1,11.3,68.6,28.4
-83,2019-06-23 13:00,0,26.8,30.1,22.5,186.5,93.9,65.9,205.3,23.2,73.1,46.9
-83,2019-06-24 13:00,12.3,20.5,59.7,11.1,266.1,59.2,34,184,0.7,46.5,1.4
-83,2019-06-25 13:00,0,26.1,33.6,11.7,283.5,86.4,38.8,192.1,4.7,51.6,12.8
-83,2019-06-26 13:00,0.2,24.4,31,7,24,90.8,43.4,199.9,6.8,56.3,18
-83,2019-06-27 13:00,0,25,25.5,10.6,66.7,92.7,48.5,207.8,10.7,61.3,25.9
-83,2019-06-28 13:00,0,25.3,28,10,82,92.7,53.5,215.8,10.4,66.1,26.4
-83,2019-06-29 13:00,0,26.4,30.6,5.7,147,92.8,58.6,223.9,8.5,70.8,23.6
-83,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69.6,46.8,225.2,1,61.6,3.5
-84,2019-06-15 13:00,0,17.9,26.3,9.1,64,88.9,28.5,144.6,5.8,38.1,12.8
-84,2019-06-16 13:00,0,20.9,26.5,8.6,100.9,91.5,32.7,151.8,8.1,42.5,17.6
-84,2019-06-17 13:00,1.1,22.8,26.4,5.4,33.3,89.4,37.4,159.3,5.1,47.1,13.1
-84,2019-06-18 13:00,0.2,23,19.1,5.4,79.5,93.2,42.5,166.8,8.9,51.9,20.9
-84,2019-06-19 13:00,0,24.7,20.7,12.1,109.1,93.9,47.9,174.7,13.7,56.8,29.4
-84,2019-06-20 13:00,0,23.9,26.1,13.9,94.7,93.9,52.8,182.4,15.1,61.2,32.6
-84,2019-06-21 13:00,0.1,24,29.3,15.3,71.5,93.5,57.4,190.1,15.3,65.4,33.9
-84,2019-06-22 13:00,0.3,25.7,23.8,8.8,69.9,93.6,62.8,198.1,11.1,70.1,28.3
-84,2019-06-23 13:00,1,26.3,23.7,7.3,216.9,91.8,68.3,206.3,8,74.7,23.3
-84,2019-06-24 13:00,1.1,27.6,23.7,9.3,210.2,91.9,74.1,214.6,8.9,79.5,26
-84,2019-06-25 13:00,2.7,26.6,31.1,9.7,21.6,85,64.8,222.8,3.5,75,12.5
-84,2019-06-26 13:00,1.6,26.6,27.2,6.5,52.9,87.7,67.6,231,4.3,78.1,15.1
-84,2019-06-27 13:00,0.1,28.9,21.5,12.3,181.4,93.9,73.8,239.6,13.7,83.4,35.6
-84,2019-06-28 13:00,0.1,28.6,28.7,17.4,187.7,93.9,79.4,248.2,17.9,88.2,43.5
-84,2019-06-29 13:00,19.2,20.4,90.3,7.7,280.7,31.1,36.4,204.8,0,50.4,0
-84,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,52.7,29.8,206.3,0.4,43.8,0.6
