Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-80,2018-07-02 13:00,0,24.9,71.1,16.6,242.9,79.5,18.3,161.3,2.5,28.5,5.1
-80,2018-07-03 13:00,0,27.6,55.3,7.3,237.1,86.1,21.3,169.9,3.5,32.4,7.7
-80,2018-07-04 13:00,0,29.1,53.1,5.8,176.4,87.9,24.6,178.9,4.3,36.6,9.8
-80,2018-07-05 13:00,2.7,25.3,79.8,13,223.7,69.8,21,187.1,1.2,32.8,2.4
-80,2018-07-06 13:00,7.2,20.4,56.6,9.4,355.6,60,13.7,180,0.7,23.1,0.7
-80,2018-07-07 13:00,0.1,20.4,53.3,17.3,226.7,80.5,16.1,187.4,2.9,26.5,5.6
-80,2018-07-08 13:00,3.5,22.9,53.5,5,0,69.7,13.8,190,0.8,23.4,0.8
-80,2018-07-09 13:00,12.7,27.6,78.6,15.7,247,55.5,7.8,170.3,0.6,14,0.5
-80,2018-07-10 13:00,7.6,24.3,82.8,6.4,73.6,41.7,4.8,163.4,0.1,8.9,0
-80,2018-07-11 13:00,28.7,26.9,88.1,11.9,228.2,31.8,2.4,110.2,0,4.6,0
-80,2018-07-12 13:00,13.1,25.1,61.6,7.9,316.9,52.2,2.9,94.3,0.3,5.4,0.1
-80,2018-07-13 13:00,0,28.3,61.5,10.3,257.9,79,5.6,103.1,1.7,9.8,1.2
-80,2018-07-14 13:00,0.7,27.4,67.9,13.6,232.5,83.2,7.7,111.7,3.3,13.2,4.1
-80,2018-07-15 13:00,1.6,22.6,66,9.1,311,77.5,9,119.5,1.4,15.1,1.4
-80,2018-07-16 13:00,0.3,24.6,51.5,8.7,209.7,85.7,11.9,127.6,3.6,19.3,5.7
-80,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,78.7,12,135.9,2.1,19.6,3.2
-81,2018-07-02 13:00,0,27.1,62.1,15.1,236.7,82.3,19,161.7,3.2,29.4,6.5
-81,2018-07-03 13:00,0,27.8,53.2,5.3,222.3,86.9,22.2,170.4,3.6,33.5,8
-81,2018-07-04 13:00,0,29.1,48.5,6.6,220.6,88.8,25.8,179.3,5.1,38,11.5
-81,2018-07-05 13:00,0,29.9,55.7,12.2,225,88.9,29.1,188.4,6.8,41.9,15.2
-81,2018-07-06 13:00,17.4,20.1,69,18.1,354.3,55.7,13.2,156.2,0.7,21.8,0.7
-81,2018-07-07 13:00,0,21.9,54.6,7.4,320.9,77.5,15.7,163.9,1.3,25.3,2.2
-81,2018-07-08 13:00,0,24.3,45.4,14.9,232.8,87.1,18.9,172,6,29.7,11.4
-81,2018-07-09 13:00,0,26.6,50,17.3,221.6,88.3,22.2,180.5,8,33.9,15.5
-81,2018-07-10 13:00,3.7,21.4,88.3,9.6,250.2,54.8,16.3,182.5,0.4,26.7,0.5
-81,2018-07-11 13:00,0.1,25.9,58.5,4.5,346,77.1,18.9,190.9,1.1,30.4,2
-81,2018-07-12 13:00,3.1,24.9,62.6,12.3,355,72.9,16.4,194.9,1.3,27.1,2.2
-81,2018-07-13 13:00,0,21.1,46.3,12.5,18.4,84.9,19.2,202.4,3.9,31,8.2
-81,2018-07-14 13:00,0,23.9,48.5,5.7,124.5,87.5,22.2,210.4,4,35.1,9
-81,2018-07-15 13:00,0,26.6,58.7,7.8,126.9,87.6,24.9,218.9,4.5,38.8,10.5
-81,2018-07-16 13:00,0.1,26.1,62.8,4.8,116.6,87.6,27.3,227.3,3.9,42,9.8
-81,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79,25.8,235.7,2.1,40.5,5.5
-82,2018-07-02 13:00,0,24.3,79.8,13.8,245.4,76.1,17.7,161.1,1.6,27.8,3.2
-82,2018-07-03 13:00,0.1,26.1,51.9,4.5,241.4,85.2,20.8,169.6,2.7,31.8,6
-82,2018-07-04 13:00,0,28.9,54.3,5.4,183.8,87.6,24,178.5,4,35.9,9.1
-82,2018-07-05 13:00,1.3,27.1,75.4,14.4,226.6,80.1,25.6,187.1,2.4,38.2,5.9
-82,2018-07-06 13:00,2.4,20.6,52,15.1,330.9,76.9,24,194.5,1.9,36.7,4.5
-82,2018-07-07 13:00,0.3,21.4,51,15.8,300.1,85.3,26.6,202,4.9,40,11.5
-82,2018-07-08 13:00,0.6,23.4,47.3,14,240.8,87.4,29.6,210,6,43.8,14.2
-82,2018-07-09 13:00,0.3,25.1,59.8,14.3,231.1,87.4,32.1,218.2,6.1,47,15
-82,2018-07-10 13:00,1.7,27.4,69.6,19.6,227.2,80.5,32.1,226.8,3.2,47.5,9
-82,2018-07-11 13:00,2.1,20.6,43.8,12.3,356.6,79.3,31.2,234.2,2,46.9,5.7
-82,2018-07-12 13:00,0.3,21.6,39.1,8.3,5,87.4,34.5,241.8,4.5,50.8,12.3
-82,2018-07-13 13:00,1,21.3,41.3,8.3,17.6,86.1,37.6,249.4,3.7,54.6,11
-82,2018-07-14 13:00,0.5,22.4,45,3.3,310.6,88,40.6,257.1,3.8,58.2,11.6
-82,2018-07-15 13:00,0.9,25.3,52.3,11.6,163.8,86.1,43.6,265.3,4.4,61.8,13.6
-82,2018-07-16 13:00,1,25.9,65,7.9,180,82.9,45.8,273.7,2.4,64.5,8.3
-82,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,78.3,42.2,282,2,61.4,6.9
-83,2018-07-02 13:00,0,25.3,65.5,16.1,250.3,80.9,18.6,161.3,2.8,28.9,5.8
-83,2018-07-03 13:00,0,27.1,59.1,7.8,236.3,85.7,21.3,169.9,3.4,32.5,7.5
-83,2018-07-04 13:00,0,29.1,54.4,5.4,180,87.7,24.6,178.8,4,36.6,9.3
-83,2018-07-05 13:00,1.7,28.3,70.4,14.6,237.1,80.2,25.1,187.6,2.4,37.7,6
-83,2018-07-06 13:00,13.1,19.4,68.3,13.7,341.6,53.3,12.8,165.7,0.5,21.5,0.4
-83,2018-07-07 13:00,0,20.8,52.4,8.4,9.9,76.8,15.3,173.2,1.3,25,2.1
-83,2018-07-08 13:00,0,22.4,42.6,6.1,28.1,86.2,18.4,180.9,3.4,29.4,7
-83,2018-07-09 13:00,0,24.1,45.6,11.9,234.9,88.4,21.7,189,6.2,33.7,12.7
-83,2018-07-10 13:00,0,26.6,47.2,10.7,250.3,88.9,25.1,197.5,6.3,38.1,13.7
-83,2018-07-11 13:00,0,27.9,47.1,15.3,246.4,89.2,28.7,206.2,8.3,42.6,17.8
-83,2018-07-12 13:00,0,26.9,46.1,4.7,0,89.2,32.3,214.8,4.9,46.9,12.5
-83,2018-07-13 13:00,0,28.4,49.6,11.6,209.7,89.3,35.8,223.6,6.9,51.1,17.3
-83,2018-07-14 13:00,9.5,22.4,72.6,15,343.3,58.4,19.3,209.2,0.8,31.4,1
-83,2018-07-15 13:00,0,27.9,51.5,11.6,291.8,83.2,22.6,217.9,3,35.9,7
-83,2018-07-16 13:00,1.2,28.9,46.9,9,265.4,86.1,26.4,226.8,3.9,40.8,9.6
-83,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,78.8,25,235.1,2.1,39.5,5.3
-84,2018-07-02 13:00,0,25.4,77.2,14.8,235.9,77.6,17.9,161.3,1.9,28,3.8
-84,2018-07-03 13:00,0,26.9,53.6,5.3,250.3,85.6,21,169.9,3,32,6.6
-84,2018-07-04 13:00,0.1,29.1,52.1,8.2,232.1,88.1,24.4,178.8,4.9,36.3,11
-84,2018-07-05 13:00,7.3,27.4,79.2,15.8,225,61.2,14.7,172.9,1,24.3,1
-84,2018-07-06 13:00,2.7,21.9,43.7,9.4,342.3,73.1,14.3,180.5,1.1,23.8,1.5
-84,2018-07-07 13:00,0.1,23.6,51.8,8.9,310.1,84.4,17.1,188.5,3,27.8,6.1
-84,2018-07-08 13:00,1.5,23.9,53.8,6.5,263.7,81.1,19.8,196.5,1.8,31.6,3.9
-84,2018-07-09 13:00,0.5,27.3,48.1,17.7,243.4,88,23.2,205.1,7.8,36.2,15.7
-84,2018-07-10 13:00,5.8,25.6,64.5,9.6,257,66.9,16.1,201.9,0.9,26.9,1.1
-84,2018-07-11 13:00,1.3,26.3,51.9,6.6,282.5,79.8,19.2,210.3,1.6,31.3,3.3
-84,2018-07-12 13:00,0.5,27.6,45,10.6,246.9,88.1,22.9,219,5.6,36.3,12.1
-84,2018-07-13 13:00,0.5,26.1,56.8,10.7,227.7,88.2,25.7,227.4,5.6,40,12.9
-84,2018-07-14 13:00,14,24.3,65.9,20,249.3,64.2,13.3,201,1.4,22.8,2.1
-84,2018-07-15 13:00,0.5,19.1,64.1,10.6,252.2,77.9,15,208.2,1.6,25.4,2.8
-84,2018-07-16 13:00,15.6,20.8,81.3,11.1,346.9,42.6,7.6,178.7,0.1,13.7,0.1
-84,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,70.3,8.1,187,1.3,14.7,1
